Name,Agent,State,Notes,User,Tags,Created,Runtime,Sweep,colsample_bytree,gamma,learning_rate,max_depth,max_leaf_nodes,min_child_weight,model_name,n_estimators,num_features,num_folds,random_state,reg_alpha,reg_lambda,sorting_metric,subsample,Accuracy,F1 Score (Non PD),F1 Score (PD),Model Name,NPV,Precision/PPV,ROC AUC,Recall/Sensitivity,Specificity
genial-sweep-12013,gui4dhsn,finished,-,tadnan,,2024-02-24T06:17:35.000Z,31,jokas8zm,,,0.1225943995323299,37,32,,HistGradientBoosting,,32,10,3600,,,pvalue,,84.52,89.74,68.47,HistGradientBoosting,90.91,65.88,89.98,71.28,88.61
frosty-sweep-12725,w8de7hov,finished,-,tadnan,,2024-02-24T07:10:33.000Z,28,jokas8zm,,,0.1629013393846848,94,24,,HistGradientBoosting,,32,10,1971,,,coeff,,84.52,89.79,68.0,HistGradientBoosting,90.51,66.34,89.98,69.74,89.08
lucky-sweep-5834,0bfacqc6,finished,-,tadnan,,2024-02-23T22:26:43.000Z,31,jokas8zm,,,0.0616975451806245,78,41,,HistGradientBoosting,,34,10,4755,,,pvalue,,84.89,89.94,69.59,HistGradientBoosting,91.49,66.2,89.98,73.33,88.45
classic-sweep-5435,0bfacqc6,finished,-,tadnan,,2024-02-23T21:55:22.000Z,27,jokas8zm,,,0.076059222637185,76,20,,HistGradientBoosting,,34,10,1791,,,coeff,,83.92,89.3,67.64,HistGradientBoosting,90.83,64.35,89.98,71.28,87.82
vague-sweep-2789,qsw3g4e3,finished,-,tadnan,,2024-02-23T18:31:35.000Z,29,jokas8zm,,,0.1078533610211072,26,47,,HistGradientBoosting,,28,10,1216,,,pvalue,,85.01,90.06,69.46,HistGradientBoosting,91.23,66.82,89.98,72.31,88.92
polished-sweep-12519,5scp3tvn,finished,-,tadnan,,2024-02-24T06:55:15.000Z,36,jokas8zm,,,0.0893053247278466,38,43,,HistGradientBoosting,,33,10,4358,,,pvalue,,84.89,89.99,69.14,HistGradientBoosting,91.09,66.67,89.98,71.79,88.92
vivid-sweep-13859,5scp3tvn,finished,-,tadnan,,2024-02-24T08:34:05.000Z,31,jokas8zm,,,0.0534076382571108,80,55,,HistGradientBoosting,,24,10,630,,,coeff,,84.28,89.62,67.66,HistGradientBoosting,90.48,65.7,89.98,69.74,88.77
usual-sweep-1789,w8de7hov,finished,-,tadnan,,2024-02-23T17:14:38.000Z,28,jokas8zm,,,0.1127595713592157,53,28,,HistGradientBoosting,,16,10,5750,,,coeff,,84.52,89.81,67.84,HistGradientBoosting,90.38,66.5,89.98,69.23,89.24
vivid-sweep-10688,szwkufpd,finished,-,tadnan,,2024-02-24T04:38:59.000Z,31,jokas8zm,,,0.0524225467434049,41,53,,HistGradientBoosting,,39,10,2579,,,pvalue,,84.89,89.94,69.59,HistGradientBoosting,91.49,66.2,89.98,73.33,88.45
pleasant-sweep-2446,szwkufpd,finished,-,tadnan,,2024-02-23T18:05:19.000Z,33,jokas8zm,,,0.087756279954751,44,49,,HistGradientBoosting,,41,10,7787,,,coeff,,84.64,89.75,69.4,HistGradientBoosting,91.6,65.45,89.98,73.85,87.97
clean-sweep-13051,szwkufpd,finished,-,tadnan,,2024-02-24T07:34:34.000Z,32,jokas8zm,,,0.171256755063278,64,48,,HistGradientBoosting,,28,10,7133,,,pvalue,,84.76,90.05,67.53,HistGradientBoosting,89.91,67.88,89.98,67.18,90.19
logical-sweep-1420,n8hbl0xy,finished,-,tadnan,,2024-02-23T16:46:44.000Z,36,jokas8zm,,,0.1775960144886496,48,20,,HistGradientBoosting,,40,10,6725,,,pvalue,,84.16,89.56,67.17,HistGradientBoosting,90.21,65.69,89.98,68.72,88.92
autumn-sweep-4037,n8hbl0xy,finished,-,tadnan,,2024-02-23T20:07:32.000Z,31,jokas8zm,,,0.1072628739793236,28,49,,HistGradientBoosting,,40,10,967,,,pvalue,,84.64,89.85,68.49,HistGradientBoosting,90.79,66.35,89.98,70.77,88.92
lilac-sweep-293,n8hbl0xy,finished,-,tadnan,,2024-02-23T15:21:02.000Z,34,jokas8zm,,,0.1487093680161569,81,50,,HistGradientBoosting,,27,10,2815,,,coeff,,84.89,90.09,68.19,HistGradientBoosting,90.3,67.68,89.98,68.72,89.87
frosty-sweep-4411,n8hbl0xy,finished,-,tadnan,,2024-02-23T20:36:33.000Z,33,jokas8zm,,,0.0534821982264088,57,27,,HistGradientBoosting,,33,10,3590,,,pvalue,,84.4,89.57,69.06,HistGradientBoosting,91.57,64.86,89.98,73.85,87.66
rich-sweep-16880,5scp3tvn,finished,-,tadnan,,2024-02-24T12:17:43.000Z,35,jokas8zm,,,0.1152405347007257,56,44,,HistGradientBoosting,,30,10,4403,,,pvalue,,84.28,89.52,68.6,HistGradientBoosting,91.28,64.84,89.98,72.82,87.82
balmy-sweep-18368,02o2b9nk,finished,-,tadnan,,2024-02-24T14:08:19.000Z,29,jokas8zm,,,0.0854674611133804,52,32,,HistGradientBoosting,,42,10,3931,,,coeff,,84.28,89.58,67.98,HistGradientBoosting,90.75,65.4,89.98,70.77,88.45
breezy-sweep-2468,w8de7hov,finished,-,tadnan,,2024-02-23T18:07:05.000Z,29,jokas8zm,,,0.1938661644312877,87,32,,HistGradientBoosting,,38,10,3264,,,pvalue,,84.89,90.07,68.35,HistGradientBoosting,90.43,67.5,89.98,69.23,89.72
rare-sweep-934,5scp3tvn,finished,-,tadnan,,2024-02-23T16:09:42.000Z,24,jokas8zm,,,0.140915072750759,43,30,,HistGradientBoosting,,22,10,5722,,,coeff,,85.37,90.39,69.37,HistGradientBoosting,90.75,68.5,89.97,70.26,90.03
snowy-sweep-3206,5scp3tvn,finished,-,tadnan,,2024-02-23T19:03:43.000Z,28,jokas8zm,,,0.0791405418113908,67,33,,HistGradientBoosting,,36,10,2351,,,pvalue,,84.64,89.83,68.64,HistGradientBoosting,90.92,66.19,89.97,71.28,88.77
colorful-sweep-16057,gui4dhsn,finished,-,tadnan,,2024-02-24T11:16:42.000Z,31,jokas8zm,,,0.0988418640467177,33,31,,HistGradientBoosting,,34,10,1882,,,pvalue,,84.76,89.9,68.97,HistGradientBoosting,91.07,66.35,89.97,71.79,88.77
zany-sweep-7169,5scp3tvn,finished,-,tadnan,,2024-02-24T00:14:15.000Z,41,jokas8zm,,,0.0521530130985351,46,29,,HistGradientBoosting,,30,10,7869,,,pvalue,,84.04,89.37,67.96,HistGradientBoosting,90.98,64.52,89.97,71.79,87.82
crimson-sweep-8961,0bfacqc6,finished,-,tadnan,,2024-02-24T02:30:30.000Z,31,jokas8zm,,,0.0654962259043108,55,47,,HistGradientBoosting,,31,10,2997,,,coeff,,84.76,89.9,68.97,HistGradientBoosting,91.07,66.35,89.97,71.79,88.77
swept-sweep-11941,qsw3g4e3,finished,-,tadnan,,2024-02-24T06:12:20.000Z,32,jokas8zm,,,0.0849831538886929,61,39,,HistGradientBoosting,,36,10,6741,,,coeff,,85.01,90.16,68.53,HistGradientBoosting,90.45,67.84,89.97,69.23,89.87
lilac-sweep-4018,02o2b9nk,finished,-,tadnan,,2024-02-23T20:06:02.000Z,30,jokas8zm,,,0.1149373353850633,56,30,,HistGradientBoosting,,33,10,1206,,,coeff,,84.76,89.95,68.5,HistGradientBoosting,90.68,66.83,89.97,70.26,89.24
zany-sweep-7077,qsw3g4e3,finished,-,tadnan,,2024-02-24T00:07:09.000Z,30,jokas8zm,,,0.1239092410271516,62,37,,HistGradientBoosting,,19,10,2970,,,coeff,,84.89,90.01,68.98,HistGradientBoosting,90.95,66.83,89.97,71.28,89.08
desert-sweep-3417,5scp3tvn,finished,-,tadnan,,2024-02-23T19:19:55.000Z,40,jokas8zm,,,0.1234832572492911,59,48,,HistGradientBoosting,,34,10,3804,,,pvalue,,85.01,90.17,68.37,HistGradientBoosting,90.32,68.02,89.97,68.72,90.03
unique-sweep-8251,qsw3g4e3,finished,-,tadnan,,2024-02-24T01:37:17.000Z,29,jokas8zm,,,0.117521938506345,63,42,,HistGradientBoosting,,21,10,3784,,,coeff,,84.64,89.9,68.01,HistGradientBoosting,90.4,66.83,89.97,69.23,89.4
silver-sweep-9075,szwkufpd,finished,-,tadnan,,2024-02-24T02:39:07.000Z,31,jokas8zm,,,0.0634674105942414,36,55,,HistGradientBoosting,,37,10,860,,,pvalue,,84.52,89.63,69.52,HistGradientBoosting,91.86,64.89,89.97,74.87,87.5
sunny-sweep-15737,02o2b9nk,finished,-,tadnan,,2024-02-24T10:53:07.000Z,32,jokas8zm,,,0.0924788555621265,59,45,,HistGradientBoosting,,40,10,4093,,,pvalue,,84.89,89.98,69.29,HistGradientBoosting,91.22,66.51,89.97,72.31,88.77
pretty-sweep-18330,5scp3tvn,finished,-,tadnan,,2024-02-24T14:05:32.000Z,27,jokas8zm,,,0.0591099820165301,34,31,,HistGradientBoosting,,19,10,2530,,,pvalue,,84.28,89.52,68.6,HistGradientBoosting,91.28,64.84,89.97,72.82,87.82
giddy-sweep-1091,gui4dhsn,finished,-,tadnan,,2024-02-23T16:21:52.000Z,32,jokas8zm,,,0.0726695816810675,61,47,,HistGradientBoosting,,40,10,5153,,,coeff,,84.52,89.71,68.78,HistGradientBoosting,91.18,65.58,89.97,72.31,88.29
quiet-sweep-4375,szwkufpd,finished,-,tadnan,,2024-02-23T20:33:44.000Z,29,jokas8zm,,,0.083004931050621,59,42,,HistGradientBoosting,,19,10,6520,,,coeff,,84.89,89.98,69.29,HistGradientBoosting,91.22,66.51,89.97,72.31,88.77
neat-sweep-9216,w8de7hov,finished,-,tadnan,,2024-02-24T02:49:41.000Z,32,jokas8zm,,,0.1996042350019132,58,57,,HistGradientBoosting,,31,10,82,,,pvalue,,84.4,89.77,67.18,HistGradientBoosting,89.98,66.67,89.97,67.69,89.56
sweepy-sweep-17625,5scp3tvn,finished,-,tadnan,,2024-02-24T13:13:38.000Z,29,jokas8zm,,,0.0590526545456695,90,51,,HistGradientBoosting,,24,10,1053,,,coeff,,83.68,89.07,67.78,HistGradientBoosting,91.21,63.39,89.97,72.82,87.03
dutiful-sweep-3796,szwkufpd,finished,-,tadnan,,2024-02-23T19:49:20.000Z,28,jokas8zm,,,0.1643603175909631,63,26,,HistGradientBoosting,,30,10,1164,,,pvalue,,84.52,89.74,68.47,HistGradientBoosting,90.91,65.88,89.97,71.28,88.61
curious-sweep-12101,szwkufpd,finished,-,tadnan,,2024-02-24T06:24:04.000Z,30,jokas8zm,,,0.1282395155717092,67,32,,HistGradientBoosting,,41,10,4911,,,pvalue,,84.52,89.79,68.0,HistGradientBoosting,90.51,66.34,89.97,69.74,89.08
neat-sweep-6517,szwkufpd,finished,-,tadnan,,2024-02-23T23:21:38.000Z,41,jokas8zm,,,0.1070100448803788,93,55,,HistGradientBoosting,,31,10,7663,,,coeff,,84.64,89.88,68.17,HistGradientBoosting,90.53,66.67,89.97,69.74,89.24
wobbly-sweep-8840,0bfacqc6,finished,-,tadnan,,2024-02-24T02:21:31.000Z,29,jokas8zm,,,0.125312544194749,69,36,,HistGradientBoosting,,38,10,5008,,,coeff,,84.89,90.09,68.19,HistGradientBoosting,90.3,67.68,89.97,68.72,89.87
kind-sweep-15386,5scp3tvn,finished,-,tadnan,,2024-02-24T10:27:13.000Z,30,jokas8zm,,,0.1565173440730562,64,39,,HistGradientBoosting,,35,10,3355,,,pvalue,,84.64,89.93,67.68,HistGradientBoosting,90.14,67.17,89.97,68.21,89.72
glorious-sweep-11837,gui4dhsn,finished,-,tadnan,,2024-02-24T06:04:32.000Z,32,jokas8zm,,,0.133142784289371,91,46,,HistGradientBoosting,,34,10,8081,,,pvalue,,85.01,90.16,68.53,HistGradientBoosting,90.45,67.84,89.97,69.23,89.87
ethereal-sweep-4907,0bfacqc6,finished,-,tadnan,,2024-02-23T21:14:12.000Z,31,jokas8zm,,,0.1969128815121908,36,53,,HistGradientBoosting,,32,10,1072,,,pvalue,,84.89,90.09,68.19,HistGradientBoosting,90.3,67.68,89.97,68.72,89.87
crisp-sweep-6817,w8de7hov,finished,-,tadnan,,2024-02-23T23:45:38.000Z,32,jokas8zm,,,0.0960153116890059,34,46,,HistGradientBoosting,,41,10,6452,,,pvalue,,84.4,89.66,68.3,HistGradientBoosting,90.89,65.57,89.97,71.28,88.45
visionary-sweep-3316,n8hbl0xy,finished,-,tadnan,,2024-02-23T19:11:54.000Z,36,jokas8zm,,,0.0741730090864534,70,34,,HistGradientBoosting,,38,10,2754,,,pvalue,,85.13,90.17,69.48,HistGradientBoosting,91.11,67.31,89.97,71.79,89.24
expert-sweep-17343,w8de7hov,finished,-,tadnan,,2024-02-24T12:52:36.000Z,34,jokas8zm,,,0.0746196444534351,63,59,,HistGradientBoosting,,39,10,3593,,,pvalue,,84.76,89.92,68.81,HistGradientBoosting,90.94,66.51,89.97,71.28,88.92
fallen-sweep-1824,02o2b9nk,finished,-,tadnan,,2024-02-23T17:17:18.000Z,27,jokas8zm,,,0.1869480791138442,100,25,,HistGradientBoosting,,30,10,85,,,coeff,,83.56,89.14,66.17,HistGradientBoosting,90.0,64.25,89.97,68.21,88.29
cerulean-sweep-11810,n8hbl0xy,finished,-,tadnan,,2024-02-24T06:02:40.000Z,31,jokas8zm,,,0.1191474723390534,25,47,,HistGradientBoosting,,37,10,7107,,,pvalue,,84.16,89.51,67.65,HistGradientBoosting,90.6,65.24,89.97,70.26,88.45
earnest-sweep-16249,0bfacqc6,finished,-,tadnan,,2024-02-24T11:30:50.000Z,29,jokas8zm,,,0.103328153475746,39,34,,HistGradientBoosting,,26,10,6969,,,pvalue,,84.52,89.83,67.68,HistGradientBoosting,90.26,66.67,89.97,68.72,89.4
vibrant-sweep-379,5scp3tvn,finished,-,tadnan,,2024-02-23T15:27:37.000Z,28,jokas8zm,,,0.1076239339343837,73,26,,HistGradientBoosting,,27,10,6037,,,pvalue,,84.76,89.97,68.34,HistGradientBoosting,90.54,67.0,89.97,69.74,89.4
sweet-sweep-1159,gui4dhsn,finished,-,tadnan,,2024-02-23T16:27:10.000Z,30,jokas8zm,,,0.051935123781983,43,29,,HistGradientBoosting,,39,10,4593,,,pvalue,,84.64,89.83,68.64,HistGradientBoosting,90.92,66.19,89.97,71.28,88.77
divine-sweep-13438,qsw3g4e3,finished,-,tadnan,,2024-02-24T08:03:11.000Z,29,jokas8zm,,,0.1221898747659569,66,31,,HistGradientBoosting,,37,10,1158,,,pvalue,,85.01,90.17,68.37,HistGradientBoosting,90.32,68.02,89.96,68.72,90.03
silver-sweep-15361,n8hbl0xy,finished,-,tadnan,,2024-02-24T10:25:27.000Z,26,jokas8zm,,,0.0752547018806363,90,16,,HistGradientBoosting,,29,10,4750,,,pvalue,,84.4,89.55,69.21,HistGradientBoosting,91.71,64.73,89.96,74.36,87.5
sparkling-sweep-14853,szwkufpd,finished,-,tadnan,,2024-02-24T09:47:38.000Z,25,jokas8zm,,,0.1055944940276214,95,14,,HistGradientBoosting,,40,10,6336,,,coeff,,85.01,90.13,68.84,HistGradientBoosting,90.71,67.49,89.96,70.26,89.56
lyric-sweep-10017,w8de7hov,finished,-,tadnan,,2024-02-24T03:48:46.000Z,30,jokas8zm,,,0.0929843493653825,70,19,,HistGradientBoosting,,30,10,4952,,,pvalue,,85.01,90.1,69.15,HistGradientBoosting,90.97,67.15,89.96,71.28,89.24
cerulean-sweep-13558,w8de7hov,finished,-,tadnan,,2024-02-24T08:11:55.000Z,32,jokas8zm,,,0.0777874104599085,73,41,,HistGradientBoosting,,34,10,5985,,,pvalue,,84.4,89.57,69.06,HistGradientBoosting,91.57,64.86,89.96,73.85,87.66
gallant-sweep-13453,w8de7hov,finished,-,tadnan,,2024-02-24T08:04:14.000Z,33,jokas8zm,,,0.1409600726023376,71,58,,HistGradientBoosting,,33,10,4090,,,coeff,,84.76,89.92,68.81,HistGradientBoosting,90.94,66.51,89.96,71.28,88.92
ancient-sweep-12783,qsw3g4e3,finished,-,tadnan,,2024-02-24T07:14:59.000Z,31,jokas8zm,,,0.0754520041390646,66,33,,HistGradientBoosting,,40,10,6558,,,pvalue,,83.92,89.33,67.32,HistGradientBoosting,90.57,64.62,89.96,70.26,88.13
prime-sweep-7795,szwkufpd,finished,-,tadnan,,2024-02-24T01:02:43.000Z,30,jokas8zm,,,0.1518606896824674,48,56,,HistGradientBoosting,,30,10,5976,,,coeff,,84.64,89.9,68.01,HistGradientBoosting,90.4,66.83,89.96,69.23,89.4
autumn-sweep-10765,02o2b9nk,finished,-,tadnan,,2024-02-24T04:44:32.000Z,30,jokas8zm,,,0.1950889884855428,42,42,,HistGradientBoosting,,24,10,4019,,,pvalue,,85.01,90.08,69.31,HistGradientBoosting,91.1,66.99,89.96,71.79,89.08
easy-sweep-11885,0bfacqc6,finished,-,tadnan,,2024-02-24T06:08:08.000Z,32,jokas8zm,,,0.0774699784946939,31,40,,HistGradientBoosting,,38,10,6409,,,pvalue,,84.64,89.78,69.1,HistGradientBoosting,91.33,65.74,89.96,72.82,88.29
lunar-sweep-4488,02o2b9nk,finished,-,tadnan,,2024-02-23T20:42:42.000Z,31,jokas8zm,,,0.118125917119884,61,41,,HistGradientBoosting,,42,10,6910,,,pvalue,,84.52,89.84,67.51,HistGradientBoosting,90.13,66.83,89.96,68.21,89.56
balmy-sweep-11841,0bfacqc6,finished,-,tadnan,,2024-02-24T06:04:58.000Z,34,jokas8zm,,,0.1752770288928034,62,50,,HistGradientBoosting,,40,10,7025,,,coeff,,83.31,89.06,64.8,HistGradientBoosting,89.21,64.47,89.96,65.13,88.92
lilac-sweep-15364,0bfacqc6,finished,-,tadnan,,2024-02-24T10:25:33.000Z,30,jokas8zm,,,0.0742029766091419,39,33,,HistGradientBoosting,,36,10,5557,,,pvalue,,84.4,89.74,67.51,HistGradientBoosting,90.24,66.34,89.96,68.72,89.24
efficient-sweep-997,gui4dhsn,finished,-,tadnan,,2024-02-23T16:14:15.000Z,33,jokas8zm,,,0.0596703984427386,69,52,,HistGradientBoosting,,28,10,5993,,,pvalue,,84.64,89.77,69.25,HistGradientBoosting,91.46,65.6,89.96,73.33,88.13
sunny-sweep-42,n8hbl0xy,finished,-,tadnan,,2024-02-23T15:02:24.000Z,31,jokas8zm,,,0.134652541098785,81,34,,HistGradientBoosting,,32,10,7897,,,pvalue,,83.43,89.08,65.66,HistGradientBoosting,89.73,64.22,89.96,67.18,88.45
lucky-sweep-10381,w8de7hov,finished,-,tadnan,,2024-02-24T04:16:15.000Z,29,jokas8zm,,,0.0569495491051355,49,41,,HistGradientBoosting,,25,10,4952,,,coeff,,84.04,89.37,67.96,HistGradientBoosting,90.98,64.52,89.96,71.79,87.82
fancy-sweep-6752,5scp3tvn,finished,-,tadnan,,2024-02-23T23:40:30.000Z,70,jokas8zm,,,0.1330528975383892,86,38,,HistGradientBoosting,,42,10,1922,,,pvalue,,84.28,89.65,67.34,HistGradientBoosting,90.22,66.01,89.96,68.72,89.08
true-sweep-8318,n8hbl0xy,finished,-,tadnan,,2024-02-24T01:42:18.000Z,27,jokas8zm,,,0.1078061513821923,49,17,,HistGradientBoosting,,42,10,2146,,,pvalue,,84.4,89.69,67.99,HistGradientBoosting,90.63,65.87,89.96,70.26,88.77
visionary-sweep-9291,02o2b9nk,finished,-,tadnan,,2024-02-24T02:55:12.000Z,25,jokas8zm,,,0.09134209212721,93,13,,HistGradientBoosting,,34,10,4747,,,pvalue,,84.4,89.72,67.67,HistGradientBoosting,90.37,66.18,89.96,69.23,89.08
twilight-sweep-10838,gui4dhsn,finished,-,tadnan,,2024-02-24T04:49:58.000Z,36,jokas8zm,,,0.0511292743838332,78,59,,HistGradientBoosting,,33,10,6634,,,pvalue,,84.76,89.84,69.57,HistGradientBoosting,91.61,65.75,89.96,73.85,88.13
lucky-sweep-16066,qsw3g4e3,finished,-,tadnan,,2024-02-24T11:17:32.000Z,32,jokas8zm,,,0.079545457394925,35,51,,HistGradientBoosting,,33,10,5321,,,pvalue,,84.16,89.55,67.33,HistGradientBoosting,90.34,65.53,89.96,69.23,88.77
fresh-sweep-13794,n8hbl0xy,finished,-,tadnan,,2024-02-24T08:29:15.000Z,27,jokas8zm,,,0.1021075165657489,64,22,,HistGradientBoosting,,41,10,3189,,,coeff,,84.64,89.83,68.64,HistGradientBoosting,90.92,66.19,89.96,71.28,88.77
eternal-sweep-11208,n8hbl0xy,finished,-,tadnan,,2024-02-24T05:17:54.000Z,31,jokas8zm,,,0.1534571976478012,82,50,,HistGradientBoosting,,37,10,6169,,,coeff,,85.13,90.28,68.38,HistGradientBoosting,90.21,68.56,89.96,68.21,90.35
cool-sweep-11981,qsw3g4e3,finished,-,tadnan,,2024-02-24T06:15:06.000Z,30,jokas8zm,,,0.1223222841437494,91,29,,HistGradientBoosting,,38,10,3382,,,pvalue,,83.07,88.84,65.0,HistGradientBoosting,89.55,63.41,89.96,66.67,88.13
driven-sweep-1127,5scp3tvn,finished,-,tadnan,,2024-02-23T16:24:50.000Z,25,jokas8zm,,,0.1903547564283075,33,16,,HistGradientBoosting,,42,10,8097,,,coeff,,85.01,90.13,68.84,HistGradientBoosting,90.71,67.49,89.96,70.26,89.56
driven-sweep-4382,szwkufpd,finished,-,tadnan,,2024-02-23T20:34:20.000Z,32,jokas8zm,,,0.1216161055791952,33,33,,HistGradientBoosting,,35,10,534,,,pvalue,,83.56,89.14,66.17,HistGradientBoosting,90.0,64.25,89.96,68.21,88.29
honest-sweep-13568,n8hbl0xy,finished,-,tadnan,,2024-02-24T08:12:43.000Z,28,jokas8zm,,,0.0867018817212469,43,26,,HistGradientBoosting,,27,10,1289,,,pvalue,,84.28,89.63,67.5,HistGradientBoosting,90.35,65.85,89.96,69.23,88.92
flowing-sweep-14589,w8de7hov,finished,-,tadnan,,2024-02-24T09:28:02.000Z,32,jokas8zm,,,0.1828841041321529,36,33,,HistGradientBoosting,,28,10,4486,,,pvalue,,85.01,90.13,68.84,HistGradientBoosting,90.71,67.49,89.96,70.26,89.56
divine-sweep-2178,w8de7hov,finished,-,tadnan,,2024-02-23T17:44:07.000Z,33,jokas8zm,,,0.1391002158547542,27,49,,HistGradientBoosting,,37,10,3753,,,coeff,,85.13,90.29,68.22,HistGradientBoosting,90.08,68.75,89.96,67.69,90.51
firm-sweep-8147,02o2b9nk,finished,-,tadnan,,2024-02-24T01:29:35.000Z,30,jokas8zm,,,0.1402155961531379,56,43,,HistGradientBoosting,,26,10,3855,,,pvalue,,84.89,90.09,68.19,HistGradientBoosting,90.3,67.68,89.96,68.72,89.87
silvery-sweep-18789,w8de7hov,finished,-,tadnan,,2024-02-24T14:39:24.000Z,32,jokas8zm,,,0.123596240175301,36,46,,HistGradientBoosting,,38,10,4351,,,pvalue,,84.76,90.03,67.69,HistGradientBoosting,90.03,67.69,89.96,67.69,90.03
zesty-sweep-12563,n8hbl0xy,finished,-,tadnan,,2024-02-24T06:58:39.000Z,31,jokas8zm,,,0.1080081175976255,61,44,,HistGradientBoosting,,34,10,2263,,,pvalue,,83.92,89.37,67.0,HistGradientBoosting,90.31,64.9,89.96,69.23,88.45
rose-sweep-9712,0bfacqc6,finished,-,tadnan,,2024-02-24T03:26:13.000Z,27,jokas8zm,,,0.0541222483425679,74,28,,HistGradientBoosting,,33,10,336,,,pvalue,,84.64,89.75,69.4,HistGradientBoosting,91.6,65.45,89.96,73.85,87.97
ruby-sweep-12840,gui4dhsn,finished,-,tadnan,,2024-02-24T07:19:09.000Z,28,jokas8zm,,,0.0774505820551298,70,32,,HistGradientBoosting,,19,10,6473,,,coeff,,84.4,89.62,68.61,HistGradientBoosting,91.16,65.28,89.96,72.31,88.13
graceful-sweep-11253,qsw3g4e3,finished,-,tadnan,,2024-02-24T05:21:17.000Z,30,jokas8zm,,,0.0837731985986835,69,32,,HistGradientBoosting,,25,10,2100,,,coeff,,84.89,90.04,68.67,HistGradientBoosting,90.69,67.16,89.96,70.26,89.4
golden-sweep-13131,szwkufpd,finished,-,tadnan,,2024-02-24T07:40:25.000Z,30,jokas8zm,,,0.1869844172751657,47,36,,HistGradientBoosting,,35,10,234,,,pvalue,,84.28,89.7,66.84,HistGradientBoosting,89.84,66.5,89.95,67.18,89.56
easy-sweep-6003,qsw3g4e3,finished,-,tadnan,,2024-02-23T22:40:42.000Z,28,jokas8zm,,,0.1522149839413034,58,41,,HistGradientBoosting,,18,10,4475,,,pvalue,,85.13,90.25,68.7,HistGradientBoosting,90.46,68.18,89.95,69.23,90.03
dark-sweep-18099,5scp3tvn,finished,-,tadnan,,2024-02-24T13:48:18.000Z,30,jokas8zm,,,0.1195466971930413,97,36,,HistGradientBoosting,,37,10,3681,,,pvalue,,85.13,90.2,69.17,HistGradientBoosting,90.85,67.65,89.95,70.77,89.56
driven-sweep-11878,02o2b9nk,finished,-,tadnan,,2024-02-24T06:07:33.000Z,30,jokas8zm,,,0.1788907848504376,33,28,,HistGradientBoosting,,38,10,6103,,,coeff,,84.64,89.85,68.49,HistGradientBoosting,90.79,66.35,89.95,70.77,88.92
graceful-sweep-17128,0bfacqc6,finished,-,tadnan,,2024-02-24T12:35:57.000Z,30,jokas8zm,,,0.0737961548725398,93,35,,HistGradientBoosting,,38,10,6096,,,pvalue,,84.52,89.73,68.63,HistGradientBoosting,91.04,65.73,89.95,71.79,88.45
super-sweep-18260,qsw3g4e3,finished,-,tadnan,,2024-02-24T14:00:23.000Z,28,jokas8zm,,,0.182955568150397,96,24,,HistGradientBoosting,,39,10,2384,,,pvalue,,84.64,89.88,68.17,HistGradientBoosting,90.53,66.67,89.95,69.74,89.24
stilted-sweep-11762,w8de7hov,finished,-,tadnan,,2024-02-24T05:59:09.000Z,32,jokas8zm,,,0.1623705661641644,81,14,,HistGradientBoosting,,22,10,1056,,,coeff,,84.64,89.82,68.8,HistGradientBoosting,91.06,66.04,89.95,71.79,88.61
frosty-sweep-5943,n8hbl0xy,finished,-,tadnan,,2024-02-23T22:35:53.000Z,34,jokas8zm,,,0.1673466471460928,32,49,,HistGradientBoosting,,33,10,3675,,,pvalue,,84.52,89.86,67.35,HistGradientBoosting,90.0,67.01,89.95,67.69,89.72
revived-sweep-8004,n8hbl0xy,finished,-,tadnan,,2024-02-24T01:18:22.000Z,29,jokas8zm,,,0.1020908763524808,69,57,,HistGradientBoosting,,29,10,2492,,,pvalue,,84.04,89.47,67.0,HistGradientBoosting,90.19,65.37,89.95,68.72,88.77
pious-sweep-6606,gui4dhsn,finished,-,tadnan,,2024-02-23T23:28:49.000Z,32,jokas8zm,,,0.1200544262977044,55,49,,HistGradientBoosting,,37,10,475,,,coeff,,84.4,89.75,67.34,HistGradientBoosting,90.11,66.5,89.95,68.21,89.4
snowy-sweep-1430,5scp3tvn,finished,-,tadnan,,2024-02-23T16:47:22.000Z,28,jokas8zm,,,0.1340908568937322,61,55,,HistGradientBoosting,,35,10,5419,,,coeff,,84.89,89.96,69.44,HistGradientBoosting,91.35,66.36,89.95,72.82,88.61
visionary-sweep-13166,gui4dhsn,finished,-,tadnan,,2024-02-24T07:43:03.000Z,31,jokas8zm,,,0.1875731874219788,58,44,,HistGradientBoosting,,40,10,1496,,,pvalue,,85.25,90.39,68.23,HistGradientBoosting,89.97,69.31,89.95,67.18,90.82
stellar-sweep-2244,5scp3tvn,finished,-,tadnan,,2024-02-23T17:49:18.000Z,30,jokas8zm,,,0.1131898177487444,84,26,,HistGradientBoosting,,36,10,5575,,,coeff,,85.25,90.3,69.19,HistGradientBoosting,90.73,68.16,89.95,70.26,89.87
fearless-sweep-14301,szwkufpd,finished,-,tadnan,,2024-02-24T09:06:44.000Z,31,jokas8zm,,,0.1251503398213022,42,38,,HistGradientBoosting,,39,10,6043,,,pvalue,,85.01,90.16,68.53,HistGradientBoosting,90.45,67.84,89.95,69.23,89.87
